Category,Name,Url
DeptStores,JCPenney,https://www.jcpenney.com/
DeptStores,Sears,https://www.sears.com/
DeptStores,Barneys New York,https://www.barneys.com/
Distilleries,Buffalo Trace Distillery,https://www.buffalotracedistillery.com/
Distilleries,Maker's Mark Distillery,https://www.makersmark.com/
Distilleries,Woodford Reserve Distillery,https://www.woodfordreserve.com/
Distilleries,Jim Beam Distillery,https://www.jimbeam.com/
Distilleries,Wild Turkey Distillery,https://wildturkeybourbon.com/
Distilleries,Four Roses Distillery,https://fourrosesbourbon.com/
Distilleries,Heaven Hill Distillery,https://heavenhilldistillery.com/
Distilleries,Jack Daniel's Distillery,https://www.jackdaniels.com/
Distilleries,Koval Distillery,https://www.koval-distillery.com/
Distilleries,George Dickel Distillery,https://www.georgedickel.com/
Electronics,Samsung,https://www.samsung.com/
Electronics,Sony,https://www.sony.com/
Electronics,LG,https://www.lg.com/
Electronics,Panasonic,https://www.panasonic.com/
Electronics,Philips,https://www.philips.com/
Electronics,Toshiba,https://www.toshiba.com/
Electronics,Sharp,https://www.sharpusa.com/
FederalDepartments,Department of Agriculture,https://www.usda.gov/
FederalDepartments,Department of Commerce,https://www.commerce.gov/
FederalDepartments,Department of Defense,https://www.defense.gov/
FederalDepartments,Department of Education,https://www.ed.gov/
FederalDepartments,Department of Energy,https://www.energy.gov/
FederalDepartments,Department of Health and Human Services,https://www.hhs.gov/
FederalDepartments,Department of Homeland Security,https://www.dhs.gov/
FederalDepartments,Department of Housing and Urban Development,https://www.hud.gov/
FederalDepartments,Department of the Interior,https://www.doi.gov/
FederalDepartments,Department of Justice,https://www.justice.gov/
FederalDepartments,Department of Labor,https://www.dol.gov/
Guitars,Fender,https://www.fender.com/
Guitars,Gibson,https://www.gibson.com/
Guitars,Ibanez,https://www.ibanez.com/
Guitars,Epiphone,https://www.epiphone.com/
Guitars,PRS Guitars,https://www.prsguitars.com/
Guitars,Rickenbacker,https://www.rickenbacker.com/
Guitars,Gretsch,https://www.gretschguitars.com/
Guitars,Jackson Guitars,https://www.jacksonguitars.com/
Guitars,Dean Guitars,https://www.deanguitars.com/
Guitars,Schecter,https://www.schecterguitars.com/
HistoryMuseums,Smithsonian National Museum of American History,https://americanhistory.si.edu/
HistoryMuseums,The Henry Ford Museum,https://www.thehenryford.org/
HistoryMuseums,New-York Historical Society,https://www.nyhistory.org/
HistoryMuseums,Chicago History Museum,https://www.chicagohistory.org/
HistoryMuseums,National WWII Museum,https://www.nationalww2museum.org/
HistoryMuseums,California State Capitol Museum,https://capitolmuseum.ca.gov/
HistoryMuseums,Atlanta History Center,https://www.atlantahistorycenter.com/
HistoryMuseums,Missouri History Museum,https://mohistory.org/
HistoryMuseums,Detroit Historical Museum,https://detroithistorical.org/
HistoryMuseums,HistoryMiami Museum,https://www.historymiami.org/
InvestmentFirms,BlackRock,https://www.blackrock.com/
InvestmentFirms,Vanguard,https://investor.vanguard.com/
InvestmentFirms,Fidelity,https://www.fidelity.com/
InvestmentFirms,Charles Schwab,https://www.schwab.com/
InvestmentFirms,Goldman Sachs,https://www.goldmansachs.com/
InvestmentFirms,J.P. Morgan,https://www.jpmorgan.com/
InvestmentFirms,State Street,https://www.ssga.com/
InvestmentFirms,Franklin Templeton,https://www.franklintempleton.com/
InvestmentFirms,Invesco,https://www.invesco.com/
InvestmentFirms,Blackstone,https://www.blackstone.com/
Publishing,Penguin Random House,https://www.penguinrandomhouse.com/
Publishing,HarperCollins,https://www.harpercollins.com/
Publishing,Simon & Schuster,https://www.simonandschuster.com/
Publishing,Macmillan,https://us.macmillan.com/
Publishing,Hachette Book Group,https://www.hachettebookgroup.com/
Publishing,Bloomsbury,https://www.bloomsbury.com/
Publishing,Scholastic,https://www.scholastic.com/
Publishing,Wiley,https://www.wiley.com/
Publishing,Oxford University Press,https://global.oup.com/
Publishing,Princeton University Press,https://press.princeton.edu/
SportsGear,Nike,https://www.nike.com/
SportsGear,Adidas,https://www.adidas.com/
SportsGear,Under Armour,https://www.underarmour.com/
SportsGear,Puma,https://www.puma.com/
SportsGear,Reebok,https://www.reebok.com/
SportsGear,New Balance,https://www.newbalance.com/
SportsGear,Columbia Sportswear,https://www.columbia.com/
SportsGear,Nike Golf,https://www.nikegolf.com/
SportsGear,Callaway Golf,https://www.callawaygolf.com/
SportsGear,TaylorMade,https://www.taylormadegolf.com/
Software,Python,https://www.python.org/
Software,Jupyter,https://jupyter.org/
Software,Vue.js,https://vuejs.org/
Software,Node.js,https://nodejs.org/en
Software,Laravel,https://laravel.com/
Software,PHP,https://php.net/
Software,Packagist,https://packagist.org/
Software,MySQL,https://www.mysql.com/
Software,GitHub,https://github.com/
Software,Go,https://go.dev/
Computer,NVIDIA,https://www.nvidia.com/en-us/
Synthesizers,Teenage Engineering,https://teenage.engineering/
Synthesizers,Behringer,https://www.behringer.com/
Synthesizers,Moog,https://www.moogmusic.com/
Synthesizers,Roland,https://www.roland.com/
Synthesizers,KORG,https://www.korg.com/
Synthesizers,Yamaha,https://usa.yamaha.com/
Synthesizers,Arturia,https://www.arturia.com/
Synthesizers,,https://www.elektron.se/
Synthesizers,Sequential,https://www.sequential.com/
Synthesizers,Novation,https://novationmusic.com/
Toys,Mattel,https://www.mattel.com/
Toys,Hasbro,https://hasbro.com/
Toys,LEGO,https://www.lego.com/
Toys,Bandai Namco,https://www.bandainamcoent.com/
Toys,Fisher-Price,https://www.fisher-price.com/
Toys,Nerf,https://nerf.hasbro.com/
Toys,Hot Wheels,https://hotwheels.mattel.com/
Toys,Playmobil,https://www.playmobil.us/
Toys,American Girl,https://www.americangirl.com/
Toys,Spin Master,https://www.spinmaster.com/
Toys,Melissa & Doug,https://www.melissaanddoug.com/
Travel,Expedia,https://www.expedia.com/
Travel,Booking.com,https://www.booking.com/
Travel,Airbnb,https://www.airbnb.com/
Travel,Tripadvisor,https://www.tripadvisor.com/
Travel,Kayak,https://www.kayak.com/
Travel,Skyscanner,https://www.skyscanner.com/
Travel,Hilton,https://www.hilton.com/
Travel,Marriott,https://www.marriott.com/
Travel,United Airlines,https://www.united.com/
Travel,Delta Airlines,https://www.delta.com/
VideoGames,Bethesda Game Studios,https://bethesda.net/
VideoGames,Square Enix,https://www.square-enix.com/
VideoGames,BioWare,https://www.bioware.com/
VideoGames,Larian Studios,https://larian.com/
VideoGames,CD Projekt,https://www.cdprojekt.com/
VideoGames,Obsidian Entertainment,https://www.obsidian.net/
VideoGames,FromSoftware,https://www.fromsoftware.jp/
VideoGames,Monolith Soft,https://www.monolithsoft.co.jp/
VideoGames,Falcom,https://www.falcom.co.jp/
VideoGames,Atlus,https://www.atlus.com/
